id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
2617,20,RL,86.0,11650,2,4,4,4,Corner,3,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,1,Slab,0,0,0,0,0,0,0,0,0,GasA,2,1,FuseA,1472,0,0,1472,0,0,2,0,2.0,1,2,5,8,1,2,Attchd,1959.0,1,2,1,3,0,68,0,0,227,Summer,2006,WD ,2,0,10304,4.0,0,0,0,0,35,0,0
1879,90,RL,73.96551724137932,10624,2,3,4,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,1,CBlock,1,1,1,5,40,3,264,1424,1728,GasA,1,1,SBrkr,1728,0,0,1728,0,1,2,0,6.0,2,1,10,8,0,0,Detchd,2002.0,1,1,1,3,155,0,0,0,0,Fall,2007,WD ,3,304,8640,18.0,1520,304,0,304,20,525312,525312
991,20,RL,79.25882352941177,12925,2,3,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,1,CBlock,1,1,2,4,865,1,0,340,1205,GasA,3,1,SBrkr,2117,0,0,2117,0,0,2,1,4.0,1,1,7,8,2,2,Attchd,1970.0,3,2,1,3,0,42,0,0,0,Spring,2008,WD ,3,865,12702,12.0,3460,865,0,0,42,1042325,1042325
1535,50,RL,63.5125,9260,2,3,2,4,Inside,3,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,884,884,GasA,1,1,FuseF,932,442,0,1374,0,0,1,0,3.0,1,1,6,8,0,0,Detchd,1938.0,1,1,1,3,64,0,0,0,100,Spring,2008,WD ,1,0,6870,3.0,0,0,0,0,20,0,0
1191,90,RL,75.0,9750,2,4,4,4,Inside,3,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,1,0,1,0,1625,1625,GasA,3,1,SBrkr,1625,0,0,1625,0,0,2,0,4.0,2,1,8,8,0,0,Detchd,1965.0,1,2,1,3,0,0,0,0,0,Summer,2008,ConLD,2,0,8125,8.0,0,0,0,0,30,0,0
1579,60,RL,81.0,12018,2,3,2,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,2,PConc,2,1,3,1,0,1,0,796,796,GasA,3,1,SBrkr,796,816,0,1612,0,0,2,1,3.0,1,2,6,8,0,0,Attchd,2008.0,3,3,1,3,0,64,0,0,0,Fall,2008,New,3,0,11284,9.0,0,0,0,0,35,0,0
1882,20,RL,79.25882352941177,12772,2,3,4,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,2,4,498,1,0,460,958,GasA,1,1,SBrkr,958,0,0,958,0,0,1,0,2.0,1,1,5,8,0,0,Attchd,1960.0,2,1,1,3,0,0,0,0,0,Spring,2007,WD ,1,498,5748,2.0,1992,498,0,0,48,477084,477084
1510,50,RL,60.0,8172,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,PConc,1,1,1,1,0,1,0,941,941,GasA,3,1,SBrkr,997,473,0,1470,0,0,2,0,4.0,1,1,7,8,0,0,Detchd,1958.0,1,1,1,3,0,0,0,0,156,Spring,2008,WD ,2,0,5880,8.0,0,0,0,0,24,0,0
2196,90,RL,60.0,10890,2,4,4,4,Inside,3,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,1,PConc,1,1,2,3,371,1,0,925,1296,Grav,0,0,FuseA,1296,1296,0,2592,2,0,2,0,6.0,2,1,12,6,0,0,0,0.0,0,0,0,3,0,742,240,0,0,Winter,2007,WD ,4,371,12960,24.0,1113,371,742,0,30,480816,480816
1845,160,FV,25.333333333333332,2117,2,4,4,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,2,PConc,2,1,1,5,420,1,0,336,756,GasA,3,1,SBrkr,756,756,0,1512,0,0,2,1,2.0,1,2,4,8,1,1,Detchd,2000.0,1,2,1,3,0,32,0,0,0,Summer,2007,WD ,3,420,9072,6.0,2100,840,0,0,30,317520,317520
2336,60,RL,92.0,15922,2,3,2,4,Corner,3,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,2,PConc,3,1,3,1,0,1,0,1390,1390,GasA,3,1,SBrkr,1390,1405,0,2795,0,0,3,1,4.0,1,3,10,8,1,2,BuiltIn,2005.0,3,3,1,3,272,102,0,0,0,Winter,2006,New,4,0,25155,16.0,0,0,0,0,45,0,0
942,70,RM,60.0,6402,2,4,4,4,Corner,3,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,PConc,1,1,2,1,0,1,0,596,596,GasA,1,0,SBrkr,596,596,0,1192,0,0,1,0,3.0,1,1,6,8,0,0,Detchd,1920.0,1,1,0,1,0,0,137,0,0,Summer,2009,WD ,1,0,5960,3.0,0,0,0,0,25,0,0
861,85,RL,60.0,7200,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,1,CBlock,2,1,3,5,660,1,0,108,768,GasA,2,1,SBrkr,768,0,0,768,0,1,1,0,2.0,1,1,5,8,0,0,Detchd,1974.0,3,1,1,3,192,0,0,0,0,Spring,2009,WD ,2,660,3840,4.0,3300,1320,0,660,40,506880,506880
2555,50,RL,51.0,4712,2,3,4,4,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,5,384,1,0,363,747,GasA,1,1,SBrkr,774,456,0,1230,1,0,1,1,3.0,1,1,5,8,0,0,Detchd,1946.0,1,1,1,3,0,57,0,0,63,Summer,2006,WD ,3,384,4920,9.0,1920,384,384,0,28,286848,286848
1392,20,RL,79.25882352941177,13284,2,4,4,4,Inside,3,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,1,PConc,2,1,2,4,1064,1,0,319,1383,GasA,1,1,SBrkr,1383,0,0,1383,1,0,1,0,3.0,1,1,6,8,1,2,Attchd,1954.0,1,1,1,3,511,116,0,0,0,Summer,2008,WD ,2,1064,6915,6.0,4256,2128,1064,0,25,1471512,1471512
2099,20,RL,71.0,9178,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,PConc,2,1,3,1,0,1,0,1643,1643,GasA,3,1,SBrkr,1651,0,0,1651,0,0,2,0,3.0,1,2,7,8,1,2,Attchd,2007.0,3,3,1,3,204,64,0,0,0,Summer,2007,New,2,0,13208,6.0,0,0,0,0,40,0,0
1543,160,RM,24.0,1879,2,4,4,4,CulDSac,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,2,1,1,5,366,1,0,150,516,GasA,1,1,SBrkr,516,516,0,1032,0,0,1,0,2.0,1,1,5,8,1,1,Detchd,1980.0,1,2,1,3,213,0,0,0,0,Winter,2008,WD ,1,366,6192,2.0,1830,732,0,0,36,188856,188856
948,50,RL,48.0,12822,2,3,4,4,CulDSac,3,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,3,1,1,5,1351,1,0,83,1434,GasA,3,1,SBrkr,1518,631,0,2149,1,0,1,1,1.0,1,2,6,8,1,3,Attchd,2003.0,2,2,1,3,168,43,0,0,198,Summer,2009,WD ,3,1351,15043,3.0,6755,4053,1351,0,35,1937334,1937334
1239,20,RL,82.0,9840,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,5,1053,1,0,195,1248,GasA,1,1,SBrkr,1440,0,0,1440,1,0,2,0,2.0,1,2,7,8,0,0,Attchd,1959.0,2,1,1,3,150,0,0,0,256,Summer,2008,WD ,3,1053,7200,6.0,5265,1053,1053,0,35,1314144,1314144
22,85,RL,85.0,10625,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,1,CBlock,2,1,4,5,885,2,168,0,1053,GasA,1,1,SBrkr,1173,0,0,1173,1,0,2,0,3.0,1,2,6,8,2,1,Attchd,1974.0,2,2,1,3,0,120,0,0,0,Winter,2010,WD ,3,1053,8211,9.0,5265,2106,1053,0,42,1108809,1108809
2796,20,RL,79.25882352941177,8125,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,2,PConc,2,1,1,5,986,1,0,668,1654,GasA,3,1,SBrkr,1654,0,0,1654,1,0,2,0,3.0,1,2,6,8,0,0,Attchd,2002.0,1,3,1,3,0,136,0,0,0,Winter,2006,WD ,3,986,11578,9.0,4930,1972,986,0,35,1630844,1630844
2747,20,RL,79.25882352941177,11200,2,4,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,2,CBlock,2,1,1,5,1258,1,0,40,1298,GasA,1,1,SBrkr,1298,0,0,1298,1,0,2,0,3.0,1,2,5,8,1,1,Attchd,1985.0,1,2,1,3,165,26,0,0,0,Spring,2006,WD ,3,1258,7788,9.0,6290,2516,1258,0,30,1632884,1632884
92,60,RL,85.0,13143,2,3,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,2,PConc,2,1,1,2,250,5,981,0,1231,GasA,3,1,SBrkr,1251,1098,0,2349,1,0,2,1,4.0,1,2,9,8,1,1,Attchd,1993.0,2,3,1,3,32,130,0,0,0,Summer,2010,WD ,4,1231,18792,16.0,2462,2462,1231,0,40,1515361,1515361
210,20,RL,100.0,15263,2,3,4,4,Inside,3,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,1,CBlock,2,1,1,3,766,1,0,656,1422,GasA,2,1,SBrkr,1675,0,0,1675,0,0,2,0,3.0,1,1,8,8,2,2,Attchd,1959.0,1,1,1,3,0,132,0,0,0,Spring,2010,WD ,2,766,8375,6.0,2298,1532,0,0,25,1089252,1089252
1858,120,RL,40.0,3840,2,3,4,4,Inside,3,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,CBlock,2,1,4,5,881,2,176,0,1057,GasA,1,1,SBrkr,1295,0,0,1295,1,0,1,0,1.0,1,2,4,8,2,1,Attchd,1978.0,3,2,1,3,133,89,0,0,0,Summer,2007,WD ,2,1057,10360,2.0,5285,2114,1057,0,48,1117249,1117249
2228,120,RM,35.0,3907,2,3,3,4,Inside,2,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,2,1,4,5,577,1,0,427,1004,GasA,2,1,SBrkr,1020,0,0,1020,1,0,1,0,1.0,1,1,4,8,0,0,Attchd,1988.0,1,2,1,3,135,0,0,0,0,Spring,2007,WD ,2,577,8160,2.0,2885,1154,577,0,40,579308,579308
447,20,RL,79.0,9541,2,3,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,2,PConc,2,1,1,1,0,1,0,1502,1502,GasA,3,1,SBrkr,1502,0,0,1502,0,0,2,0,3.0,1,2,7,8,0,0,Attchd,2009.0,2,2,1,3,0,114,0,0,0,Summer,2009,New,2,0,10514,6.0,0,0,0,0,35,0,0
827,20,RL,68.0,8814,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,2,PConc,2,1,1,5,1334,1,0,270,1604,GasA,3,1,SBrkr,1604,0,0,1604,1,0,2,1,3.0,1,2,8,8,1,2,Attchd,2006.0,2,2,1,3,123,110,0,0,0,Spring,2009,WD ,4,1334,11228,12.0,6670,2668,1334,0,35,2139736,2139736
1649,60,RL,61.0,11339,2,3,4,4,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,1,CBlock,2,1,1,5,758,1,0,22,780,GasA,1,1,SBrkr,1085,845,0,1930,1,0,2,1,4.0,1,2,9,8,1,1,Attchd,1979.0,3,2,1,3,192,72,0,0,0,Spring,2007,WD ,4,758,13510,16.0,3790,1516,758,0,35,591240,591240
682,20,RL,70.0,7560,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,1,CBlock,1,1,1,2,504,1,0,525,1029,GasA,1,1,SBrkr,1339,0,0,1339,0,0,1,0,3.0,1,1,6,7,0,0,Attchd,1958.0,1,1,1,3,0,0,0,0,0,Spring,2009,COD,1,504,6695,3.0,1008,504,0,0,30,518616,518616
2698,30,RM,60.0,7200,2,4,4,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,BrkTil,1,1,1,2,343,1,0,641,984,GasA,1,1,FuseF,984,0,0,984,0,0,1,0,3.0,1,1,6,8,0,0,Detchd,1930.0,1,1,1,1,0,0,164,0,0,Spring,2006,ConLI,1,343,5904,3.0,686,343,0,0,36,337512,337512
494,80,RL,64.0,7848,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,PConc,1,1,1,1,0,1,0,384,384,GasA,3,1,SBrkr,774,656,0,1430,0,0,2,1,3.0,1,1,7,8,1,1,BuiltIn,1999.0,3,2,1,3,0,0,0,0,0,Summer,2009,WD ,3,0,10010,9.0,0,0,0,0,42,0,0
214,70,C (all),63.93939393939394,6449,2,3,4,4,Inside,3,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,1,CBlock,1,1,1,3,73,1,0,634,707,GasW,1,0,SBrkr,942,942,0,1884,0,0,1,1,4.0,1,1,7,8,0,0,0,0.0,0,0,0,1,0,0,239,0,0,Spring,2010,WD ,2,73,7536,8.0,219,73,0,0,4,51611,51611
2441,60,RL,80.45112781954887,12104,2,3,4,4,FR3,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,1035,1035,GasA,2,1,SBrkr,1082,1240,0,2322,0,0,3,1,4.0,1,2,8,8,0,0,Attchd,2006.0,2,3,1,3,400,45,0,0,0,Summer,2006,New,4,0,16254,16.0,0,0,0,0,35,0,0
2679,30,RM,51.0,6120,2,4,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,BrkTil,1,1,1,3,489,1,0,279,768,GasA,1,0,SBrkr,1015,0,0,1015,0,0,1,0,3.0,1,1,6,7,0,0,Detchd,1925.0,1,1,1,3,0,0,112,0,120,Summer,2006,WD ,1,489,5075,3.0,1467,489,0,0,35,375552,375552
1336,30,RM,50.0,6000,2,4,2,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,0,1,1,0,1,0,949,949,GasA,3,1,SBrkr,949,0,0,949,0,0,1,0,2.0,1,1,5,8,1,0,Detchd,1924.0,1,2,1,3,0,0,48,0,0,Summer,2008,WD ,1,0,4745,2.0,0,0,0,0,35,0,0
465,60,RL,63.0,10928,2,4,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,2,1,1,0,1,0,728,728,GasA,3,1,SBrkr,728,728,0,1456,0,0,2,1,3.0,1,2,8,8,1,2,Attchd,2005.0,3,2,1,3,100,0,0,0,0,Summer,2009,WD ,3,0,10192,9.0,0,0,0,0,35,0,0
1524,70,RL,66.0,8969,2,4,3,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,4,379,1,0,265,644,GasA,3,1,SBrkr,672,644,0,1316,1,0,1,0,2.0,1,1,6,8,1,2,Detchd,2001.0,1,1,1,2,0,0,0,0,192,Summer,2008,WD ,2,379,7896,4.0,1516,379,379,0,36,244076,244076
2543,20,RL,70.0,9100,2,4,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,4,521,2,174,169,864,GasA,1,1,SBrkr,864,0,0,864,1,0,1,0,3.0,1,1,5,8,0,0,Detchd,1964.0,1,2,1,3,0,0,0,0,0,Summer,2006,WD ,2,695,4320,6.0,2780,695,695,0,25,600480,600480
631,20,RL,73.0,8760,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,2,CBlock,1,1,1,5,856,1,0,313,1169,GasA,1,1,SBrkr,1144,0,0,1144,1,0,1,0,3.0,1,1,6,8,0,0,Attchd,1956.0,2,1,1,3,257,0,0,0,0,Summer,2009,WD ,2,856,5720,6.0,4280,856,856,0,35,1000664,1000664
2452,60,RL,80.45112781954887,10236,2,3,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,2,PConc,2,1,4,5,380,4,168,742,1290,GasA,3,1,SBrkr,1305,1189,0,2494,1,0,2,1,4.0,1,2,9,8,1,1,Attchd,1994.0,3,3,1,3,200,95,0,0,0,Summer,2006,WD ,4,548,19952,16.0,2740,1096,548,0,40,706920,706920
228,60,RL,80.45112781954887,11616,2,3,4,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,1,CBlock,1,1,2,3,438,1,0,234,672,GasA,1,1,SBrkr,672,714,0,1386,0,0,2,1,3.0,1,1,6,8,1,1,Attchd,1978.0,3,2,1,3,335,0,0,0,0,Spring,2010,WD ,3,438,8316,9.0,1314,438,0,0,30,294336,294336
126,90,RL,98.0,13260,2,3,4,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,1,CBlock,1,1,1,4,1500,1,0,228,1728,GasA,1,1,SBrkr,1728,0,0,1728,2,0,2,0,6.0,2,1,10,8,0,0,0,0.0,0,0,0,3,0,0,0,0,0,Winter,2010,Oth,4,1500,8640,24.0,6000,1500,3000,0,30,2592000,2592000
1092,120,RL,55.0,7301,2,3,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,2,PConc,2,1,1,5,876,1,0,474,1350,GasA,3,1,SBrkr,1358,0,0,1358,1,0,2,0,2.0,1,2,6,8,1,2,Attchd,2008.0,2,2,1,3,192,26,0,0,0,Fall,2008,New,3,876,9506,6.0,4380,1752,876,0,42,1182600,1182600
1122,20,FV,72.0,8640,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,3,1,1,1,0,1,0,1372,1372,GasA,3,1,SBrkr,1372,0,0,1372,0,0,2,0,3.0,1,2,6,8,0,0,Attchd,2008.0,3,2,1,3,0,140,0,0,0,Spring,2008,New,2,0,9604,6.0,0,0,0,0,35,0,0
932,20,RL,100.0,17500,2,4,3,4,Corner,2,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,1,PConc,1,1,3,2,784,4,435,91,1310,GasA,3,1,SBrkr,1906,0,0,1906,1,0,1,1,3.0,1,1,6,8,2,2,Basment,1954.0,1,2,1,3,0,201,0,0,0,Winter,2009,WD ,3,1219,11436,9.0,2438,1219,1219,0,30,1596890,1596890
1980,30,RM,60.0,10800,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,1,BrkTil,0,1,1,1,0,1,0,641,641,GasA,2,1,SBrkr,1047,0,0,1047,0,0,1,0,2.0,1,1,6,8,0,0,Detchd,1954.0,1,1,0,1,0,0,0,0,0,Summer,2007,WD ,1,0,4188,2.0,0,0,0,0,28,0,0
2171,20,RL,73.0,10921,2,4,2,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,1,CBlock,1,1,1,3,520,1,0,440,960,GasA,1,1,FuseF,960,0,0,960,1,0,1,0,3.0,1,1,6,8,0,0,Attchd,1965.0,3,1,1,2,120,0,0,0,0,Spring,2007,WD ,2,520,3840,6.0,1560,520,520,0,20,499200,499200
551,60,RL,80.45112781954887,10274,2,3,4,4,CulDSac,3,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,1,CBlock,2,1,1,3,331,1,0,345,676,GasA,1,1,SBrkr,698,702,0,1400,0,0,2,1,3.0,1,1,6,8,0,0,Attchd,1986.0,2,2,1,3,0,48,0,0,0,Summer,2009,WD ,3,331,8400,9.0,993,662,0,0,42,223756,223756
2768,20,RL,80.0,12000,2,4,4,4,Inside,3,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,2,0,1,2,853,1,0,535,1388,GasA,2,1,SBrkr,1388,0,0,1388,1,0,2,0,3.0,1,1,6,8,1,-1,Attchd,1968.0,2,2,1,3,0,58,0,0,0,Summer,2006,COD,3,853,8328,9.0,1706,1706,853,0,30,1183964,1183964
2056,20,RL,99.0,7094,2,3,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,3,180,2,374,340,894,GasA,1,1,SBrkr,894,0,0,894,0,0,1,0,3.0,1,1,5,8,0,0,Detchd,1966.0,2,1,1,3,0,0,0,0,0,Spring,2007,WD ,1,554,4470,3.0,1662,554,0,0,25,495276,495276
1159,60,RL,105.0,11025,2,4,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,2,PConc,2,1,4,4,520,1,0,1328,1848,GasA,3,1,SBrkr,1827,959,0,2786,1,0,2,1,4.0,1,2,10,8,1,3,Attchd,1993.0,3,2,1,3,294,49,0,0,0,Summer,2008,WD ,4,520,25074,16.0,2080,1040,520,0,45,960960,960960
2645,190,RM,56.0,7745,2,4,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,PConc,1,1,1,1,0,1,0,938,938,GasA,2,0,SBrkr,1084,867,0,1951,0,0,2,0,4.0,2,0,9,8,0,0,Detchd,1993.0,1,2,1,2,0,6,28,0,0,Spring,2006,WD ,2,0,7804,8.0,0,0,0,0,24,0,0
1174,160,FV,24.0,2160,2,4,4,4,Inside,3,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,2,PConc,2,1,1,5,600,1,0,72,672,GasA,3,1,SBrkr,684,720,0,1404,1,0,2,1,3.0,1,2,5,8,0,0,Detchd,1999.0,1,2,1,3,20,0,0,0,0,Summer,2008,WD ,4,600,9828,12.0,3000,1200,600,0,35,403200,403200
2266,50,RL,44.0,13758,2,3,4,4,CulDSac,3,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,2,CBlock,2,1,2,2,902,1,0,254,1156,GasA,3,1,SBrkr,1187,530,0,1717,0,0,2,1,3.0,1,2,7,8,1,1,Attchd,1990.0,2,2,1,3,168,36,0,0,0,Spring,2007,WD ,3,902,12019,9.0,1804,1804,0,0,35,1042712,1042712
2462,60,FV,100.0,13162,2,4,4,4,Corner,3,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,3,1,1,5,1836,1,0,200,2036,GasA,3,1,SBrkr,2036,604,0,2640,1,0,3,1,3.0,1,3,11,8,1,2,Attchd,2006.0,2,3,1,3,0,265,0,0,0,Fall,2006,New,5,1836,23760,15.0,9180,5508,1836,0,45,3738096,3738096
1219,20,RL,79.25882352941177,11332,2,3,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,4,528,1,0,590,1118,GasA,3,1,SBrkr,1118,0,0,1118,1,0,1,0,3.0,1,2,6,8,0,0,Attchd,1960.0,2,1,1,3,290,0,0,0,0,Summer,2008,WD ,2,528,5590,6.0,2112,528,528,0,35,590304,590304
